scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,14,20460817,empirical,bimodal,random,3000,201,40,True,110,3.7547168731689453,MML converged,0,0.0007574394115434064,0.0005440406899106993,201,1.0,0.99942418427999,1.024329521978349,0.2406701755721945,0.1775502441916557,0.999140055275584,0.3376976566708228,0.1849374623444332,0.9253731343283582,512,569.0,597.0,653,-0.04111188844467484,-0.0073647479058056575,0.10270079800326702,0.22490252475060318,8.331468140807676e-38,43.00771135658998,1500,-0.014135725997522278,0.6944642106127048,0.987146561446991,-0.023802259478975765,1.0130465516544485,0.9426666666666667,0.7550059689528212,0.3050655052987946
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,15,20460818,normal,bimodal,random,3000,201,40,True,56,2.1823079586029053,MML converged,0,0.004400992904973032,0.000223425103802799,201,1.0,1.0134126324549315,1.0823257202276442,0.3615287552516172,0.2659247304881056,0.9982023510619896,0.5868105111759391,0.29011585737114354,0.8159203980099502,541,572.0,596.0,668,0.030808252853948948,-0.06516423059537857,0.9234010605921357,1.2045623644873171,0.0006407929821985283,51.34816499653646,1500,0.059372863879654764,0.7607057026844218,0.9847862666340378,0.08187008811090438,1.0445491416780728,0.9406666666666667,0.7650669503559435,0.04177020703313306
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,15,20460818,empirical,bimodal,random,3000,201,40,True,167,5.4072160720825195,MML converged,0,0.0004768160603578946,0.00042688402784231525,201,1.0,1.023236655865317,1.0607436424976018,0.3029145724594121,0.2125330656692967,0.9989579383258866,0.5100823750550454,0.18716863523066957,0.9054726368159204,541,572.0,596.0,668,-0.01826098581294211,0.07256267664670801,0.12195884767200968,0.20923135251284627,0.0005016279436794932,41.141641262660265,1500,0.017781900646449092,0.6991531076424289,0.9873184779343781,0.020804845591700604,1.0138190708881034,0.9453333333333334,0.8156128538740072,0.16506746212001622
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,16,20460819,normal,bimodal,random,3000,201,40,True,56,2.4476051330566406,MML converged,0,0.0077262603179590866,0.0002671114689102305,201,1.0,0.9990141462396205,1.06353365469131,0.3344048195927466,0.26041453346505194,0.9983405564166423,0.5096323173397806,0.285366942387984,0.8109452736318408,531,571.0,598.0,654,0.003733503708022945,-0.09130155208333335,0.9146828791038936,1.204794198877195,0.0005925721541034472,50.809843925569886,1500,0.022601146289947204,0.7342514166022669,0.9854604649192383,0.029394405927201557,1.0234822686642067,0.95,0.7678854053129968,0.16674783556613793
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,16,20460819,empirical,bimodal,random,3000,201,40,True,86,3.083514928817749,MML converged,0,0.0005861879637429863,0.0006576595412370088,201,1.0,1.0095860295673909,1.0441920140219305,0.27513855164179624,0.20550148883921396,0.9989437266125105,0.46714875813273987,0.17209016853969897,0.9402985074626866,531,571.0,598.0,654,-0.04612890720164531,0.05014660238221236,0.11555790903034671,0.21488854628615733,0.00033712212674753513,42.210909247505036,1500,-0.025900927940046888,0.687658387509263,0.9871779132335611,-0.04324989744601771,1.0010741505764185,0.952,1.081188073009146,0.6138572307926068
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,17,20460820,normal,bimodal,random,3000,201,40,True,53,2.532296895980835,MML converged,0,0.00647533366081019,0.00022496643388847382,201,1.0,0.9969096621819771,1.1102137315466845,0.3853848353804002,0.31004741392812213,0.9977926737492256,0.5671264349580922,0.3424313831726016,0.7164179104477612,533,567.0,598.0,670,0.04100454525994279,-0.1213678409326473,0.9294495058712052,1.2210897488719934,0.0005747411952617709,50.95890884638345,1500,0.07246842511471889,0.8069965560881082,0.9833016147163635,0.10562428547537599,1.1133581818193392,0.9233333333333333,0.932617312843518,-0.1270028692233878
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,17,20460820,empirical,bimodal,random,3000,201,40,True,144,6.107940912246704,MML converged,0,0.0002866293672646422,0.0008375797062656584,201,1.0,1.0031429452654952,1.0869865400709506,0.2878230998447592,0.2079631618331053,0.9987844965616994,0.4960474785979887,0.18388047962973747,0.9353233830845771,533,567.0,598.0,670,-0.003864718461481509,-0.0133737162402916,0.14743521056847422,0.1213503255307274,4.788356816895135e-81,38.02610546389939,1500,0.021633774149850793,0.7195383044683126,0.9862994894974146,0.03374371129275588,1.0405932790649992,0.9373333333333334,0.9472778527592929,0.08993831540679528
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,18,20460821,normal,bimodal,random,3000,201,40,True,55,2.454850912094116,MML converged,0,0.006691641659670652,0.00020117952182108212,201,1.0,1.0000860001747158,1.1943932602950613,0.40190316073044763,0.2880888188875831,0.9976101077886494,0.6386197252353043,0.32449845486669293,0.7263681592039801,549,568.0,598.0,667,0.07060103200669277,-0.11208812493840892,0.9576061911310432,1.1986569059379646,0.0005837618171614835,50.735169759608745,1500,0.05380675284158214,0.7692825996233481,0.9842140212606779,0.07209515992127101,1.0619235557187598,0.9333333333333333,0.7683100698091994,0.3871560093061333
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,18,20460821,empirical,bimodal,random,3000,201,40,True,138,4.861677646636963,MML converged,0,0.00015105992210463269,0.00048401645562010743,201,1.0,1.0094418698203984,1.1952146292623147,0.33527342788975545,0.19278115333588153,0.9984092028890725,0.6337744502728542,0.15587898851262022,0.9552238805970149,549,568.0,598.0,667,0.01445289502888114,0.0065778315752265115,0.11132099528200229,0.21846521211037898,0.0006660348054276579,40.28600411878924,1500,0.01223465650537556,0.6876730088167943,0.9872073967963146,0.01843261169255733,0.9944049398263181,0.948,0.7548186924565892,0.2297060356145414
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,19,20460822,normal,bimodal,random,3000,201,40,True,57,2.313322067260742,MML converged,0,0.009534506942195115,0.0002920353451681956,201,1.0,1.0114216909513667,1.1915894305673098,0.4396436735795179,0.30924088402936933,0.9972688671400934,0.7738336380028279,0.32043568543727,0.7611940298507462,525,567.0,599.0,658,0.04510883053969206,-0.0795487642987256,0.9872945051701901,1.291916930364751,0.0007316541554225406,52.10055564784589,1500,0.04975168242233669,0.7760165969983283,0.9834482470551913,0.07372183483716477,1.0710394216145902,0.9346666666666666,0.9328947047653002,0.03579123018827037
bimodal_random,Wide bimodal population with random incomplete administration; the main test of the empirical latent distribution.,19,20460822,empirical,bimodal,random,3000,201,40,True,406,12.740828275680542,MML converged,0,0.0005564694298783727,0.00019887551242367104,201,1.0,1.0221406112965714,1.1783092718177066,0.362884805020508,0.22240390325994072,0.998366695045497,0.693250876678632,0.18789291343519118,0.9303482587064676,525,567.0,599.0,658,-0.012154747115734277,0.06223528123365085,0.1637299779042678,0.18712122556671554,1.8621425504930825e-19,37.48004927002774,1500,-0.004745959074345327,0.7220409987162943,0.9856470198373297,-0.006089091995042199,1.065036710690941,0.934,1.1420691171995685,0.3286721446273253
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,0,20560803,normal,heavy_tail,random,3000,201,40,True,41,1.748918056488037,MML converged,1,0.0001841738925582202,7.617420579419942e-06,200,0.9950248756218906,1.0118343483882415,1.1771840578842305,0.35640659733101443,0.22415739874563115,0.9982126374563871,0.6674358826389055,0.1455531728956088,0.925,530,569.9,598.0,640,0.017936917581864706,0.04288713826697199,0.17609869174714096,0.23300191154682998,9.350096569765831e-05,44.24089869878267,1500,0.016227314580645063,0.7037182382714774,0.9809537595746172,0.019427766157225034,0.9768450820233858,0.956,0.745253439884186,-0.13344039607364566
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,0,20560803,empirical,heavy_tail,random,3000,201,40,True,158,5.49118709564209,MML converged,1,0.0003653048567577441,0.000469217423686039,200,0.9950248756218906,1.0158665823561832,1.1630500213598556,0.35017195136320195,0.2241505979359665,0.9983442848481459,0.6430969432806626,0.1438169976051384,0.925,530,569.9,598.0,640,0.023591891666698034,0.03879709377754503,0.1459579790266956,0.24054623879302128,1.1450540135701364e-07,36.93367571385199,1500,0.02169181948858804,0.7044338165669612,0.9809188763820921,0.02593913371086596,1.008433203622464,0.9453333333333334,0.5988865709851332,-0.13567940819193897
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,1,20560804,normal,heavy_tail,random,3000,201,40,True,41,1.9090497493743896,MML converged,1,0.0002591844355753948,9.401731034808236e-06,200,0.9950248756218906,1.0162726674824758,1.0610639772414199,0.2875891111051347,0.21684585759944042,0.9989304442889179,0.4661529021501633,0.1708047681404979,0.935,530,565.9,597.0,652,-0.03889044941630715,0.0568744204703,0.1721698043549708,0.19331091854407978,0.00010649837782739134,44.68675592693017,1500,-0.05803135131492297,0.7243493168478993,0.9798300642309463,-0.07838235765253623,0.994589023670657,0.95,0.9137810521719155,-0.23322172607598443
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,1,20560804,empirical,heavy_tail,random,3000,201,40,True,132,4.45685887336731,MML converged,1,0.0006097357566994099,0.0005217907223593853,200,0.9950248756218906,1.0207027085863825,1.0667545209130598,0.29291269689148147,0.21992521126081663,0.9989737695066732,0.4762574889438869,0.16363553669667089,0.945,530,565.9,597.0,652,-0.03765579394124478,0.05555663362968222,0.15035277239093928,0.3052436068526675,0.00026642751837199167,38.94769392693405,1500,-0.05205972782945564,0.7293924223367538,0.9795536967578998,-0.06689930428496402,1.0228534130708937,0.9486666666666667,0.8828265766180018,-0.1822328896009755
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,2,20560805,normal,heavy_tail,random,3000,201,40,True,41,1.903108835220337,MML converged,0,0.000280597364603927,1.0262424069873433e-05,201,1.0,1.0008060071564437,1.0452007803279828,0.2503871490521866,0.18240298625134824,0.999072021824764,0.38491679223312575,0.1538455440328889,0.9303482587064676,547,570.0,597.0,657,0.03991297738328091,0.042514158693225834,0.17959232280826948,0.22151061192696814,0.0001287670772069889,45.3620365653123,1500,0.033760424172474324,0.7280012520886209,0.9785990564355551,0.05051061799761786,1.012497082642899,0.9513333333333334,0.9937998248218225,-0.10889854136976884
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,2,20560805,empirical,heavy_tail,random,3000,201,40,True,170,5.60706901550293,MML converged,0,0.0005165919929163626,0.0004986917257850599,201,1.0,1.0045485840918251,1.0356084371200882,0.24302842528467358,0.1801750958375532,0.9991421116850361,0.343901497568517,0.14967994164339596,0.9353233830845771,547,570.0,597.0,657,0.03721554888860997,0.03818434956964456,0.12169311548211914,0.19752026734750536,8.631625271624222e-46,40.19834524632305,1500,0.031183971338765146,0.7260697025481953,0.9786733162979923,0.0507803568473228,1.052333761712682,0.9386666666666666,0.8984050935238678,0.039739522136788885
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,3,20560806,normal,heavy_tail,random,3000,201,40,True,40,1.7093298435211182,MML converged,0,0.0002645965719288159,9.555044615527919e-06,201,1.0,0.9941908392669659,1.053411345662736,0.2496967239785668,0.18789169768205274,0.9990815181012647,0.3759484666841931,0.1470447935908632,0.9353233830845771,545,568.0,595.0,661,0.009071963845241553,0.01369339729978547,0.18462170850108783,0.2844049957376957,9.446088126789418e-05,44.301299401456276,1500,0.0192504213927006,0.7170033337676633,0.9798134050071643,0.024641901599623494,0.9875826736198147,0.9513333333333334,0.815368979562755,0.09528844914232842
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,3,20560806,empirical,heavy_tail,random,3000,201,40,True,211,7.039340257644653,MML converged,0,0.00022827539546642234,0.0005767991108377086,201,1.0,0.9987447051987416,1.049827798816406,0.24488314554417184,0.188901552919647,0.999109131354013,0.34986423450666826,0.14246189909139925,0.9402985074626866,545,568.0,595.0,661,-0.004056203445457356,0.016244507792904983,0.18178298983130078,0.19131565878794113,0.0007002842999393068,33.38097533057538,1500,0.008472492387571334,0.7206254424669719,0.9795909480111193,0.00828566781247075,1.041920959663639,0.9406666666666667,0.6987501935688515,0.12157735459800093
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,4,20560807,normal,heavy_tail,random,3000,201,40,True,41,1.7390649318695068,MML converged,0,0.00019672379239976776,8.195282006795424e-06,201,1.0,0.9985391444097339,1.0436191449497874,0.2754542389099607,0.19511661869629698,0.998872822261454,0.4489588402593171,0.15543603050612287,0.9353233830845771,537,568.0,598.0,664,0.045873322897530044,-0.025351210249116907,0.16463556860013706,0.2728372818832834,0.00010405133603052515,44.61415149821186,1500,0.0537607590294892,0.709583546862271,0.9812289830748065,0.07296835697113155,0.9924621380058192,0.946,1.0016763480451834,-0.16186244697232982
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,4,20560807,empirical,heavy_tail,random,3000,201,40,True,192,6.286393165588379,MML converged,0,0.0002644072321750958,0.00032749054521928394,201,1.0,1.002211480617396,1.0401220352543752,0.26735356344634476,0.1916293131168499,0.9989472256766049,0.431536734243734,0.15285562055621982,0.9402985074626866,537,568.0,598.0,664,0.04528279275527127,-0.02826257388386555,0.16069978735942075,0.11772659279049492,1.2316216218853647e-79,36.396411640402846,1500,0.05324476725320172,0.6999753350451251,0.9817410257960313,0.07803022571117543,1.034490294006528,0.934,0.767137005551324,-0.1803736148209275
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,5,20560808,normal,heavy_tail,random,3000,201,40,True,40,1.8268706798553467,MML converged,0,0.00024449872496075533,7.779543188757287e-06,201,1.0,1.017070679243868,1.1536744325236274,0.3543690849754277,0.2115054547689004,0.9983420546740625,0.6885740929557325,0.13827947839989305,0.9601990049751243,542,566.0,599.0,651,-0.03834177541403219,0.04132200843978273,0.15416450356031564,0.25594995327435277,6.913492755971707e-05,43.30976454270659,1500,-0.0068717277422978475,0.6875729674841871,0.9827841207563649,-0.01098833220177391,0.9552897479827539,0.9553333333333334,0.7049657027530043,0.01887449150871214
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,5,20560808,empirical,heavy_tail,random,3000,201,40,True,291,9.04470181465149,MML converged,0,0.0004636950978199062,0.00035625862693547134,201,1.0,1.0215198561849936,1.1588933603422422,0.35532503445902996,0.21382064462952413,0.9984286937545531,0.6809604969398256,0.13537632369785427,0.9601990049751243,542,566.0,599.0,651,-0.046850558438651185,0.0425335669327187,0.1661962936310411,0.22478778305813443,0.00014119509268490282,32.89383374120759,1500,-0.008795963667410821,0.6898500290310728,0.9826491619527542,-0.009833734954364964,0.9997115500974623,0.942,0.683895327413978,0.15359496760189348
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,6,20560809,normal,heavy_tail,random,3000,201,40,True,40,1.7679049968719482,MML converged,0,0.00046175909743054856,1.2415752943625846e-05,201,1.0,0.9975857331808701,1.1471562137578304,0.3028867270033048,0.20029297834011783,0.9986366382561184,0.5308619461943449,0.1489533570740014,0.9353233830845771,539,571.0,597.0,656,-0.025368514699598242,-0.0023704730561058263,0.18258556091646622,0.29134064355918465,9.750430788515108e-05,44.39887379549557,1500,-0.06858301486439881,0.725269833132328,0.9786662572926718,-0.09710482016127886,1.00686480181306,0.9446666666666667,0.7103446608860955,-0.026482733745118517
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,6,20560809,empirical,heavy_tail,random,3000,201,40,True,203,6.44483208656311,MML converged,0,0.0008626546899723617,0.00040311849301326796,201,1.0,1.0010265617297625,1.119242747090088,0.279375654978947,0.19406382950360437,0.9988457340157664,0.4633548848284523,0.1466691958321733,0.9303482587064676,539,571.0,597.0,656,-0.013897509521042094,-0.006347114369203322,0.14512652912809038,0.13808861487800503,2.062423774846501e-15,38.48766613344347,1500,-0.05618683242260247,0.7291941326667586,0.9783542896735272,-0.0817905652513243,1.0492495967004092,0.938,0.6075692062576105,-0.11735422118973368
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,7,20560810,normal,heavy_tail,random,3000,201,40,True,41,1.7453429698944092,MML converged,0,0.00043413635844701546,1.8629364849510888e-05,201,1.0,0.9979605729504929,1.0446573024118024,0.2690622754348596,0.20418740882456943,0.9989242615939501,0.4196353931204639,0.16357758001188893,0.9253731343283582,539,569.0,598.0,670,-0.011445465765180213,0.00036430289475886113,0.13422002916743525,0.22487039818741378,0.00011794343115741293,45.048172073455916,1500,0.04637011502895689,0.7299658762316962,0.9806993149074382,0.06101173811497262,1.0033275189928674,0.9546666666666667,0.9063524805821805,0.14486238363054083
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,7,20560810,empirical,heavy_tail,random,3000,201,40,True,143,4.671355962753296,MML converged,0,0.00027352470766623435,0.000501133264880029,201,1.0,0.9997768677015447,1.0438353997237904,0.26564340000561226,0.20029998527580117,0.9989531870007787,0.40969059123655993,0.1607481913009599,0.9402985074626866,539,569.0,598.0,670,-0.022347377420876675,-0.0026408432084030764,0.13220365677534696,0.29416158588272195,5.3198396545037734e-21,41.40660966469092,1500,0.03449689684874719,0.7239489105541491,0.9809614323046691,0.0503799438893581,1.0378545963667853,0.944,0.7874528154210033,0.12965896132074411
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,8,20560811,normal,heavy_tail,random,3000,201,40,True,39,1.7618470191955566,MML converged,0,0.00023183633993408584,1.0063611208588341e-05,201,1.0,0.9967767912402066,1.038436982119291,0.2658282886332564,0.19595227444005928,0.9989506086951013,0.4364672244496045,0.1528887208680277,0.945273631840796,524,566.0,597.0,654,0.009382636515053742,0.004588631124778253,0.1238963259047497,0.18712534833394323,7.24915497218022e-05,43.45223865622165,1500,0.04493145943328234,0.7519470448215754,0.9788277212078191,0.06371139577038816,1.0448903920038575,0.942,0.947069493032816,0.0991623413153525
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,8,20560811,empirical,heavy_tail,random,3000,201,40,True,192,6.180976867675781,MML converged,0,0.0008217719732098054,0.0003429795124165016,201,1.0,0.9989629974589015,1.0289077841304746,0.25834561473274154,0.1900201952732464,0.9990087310648347,0.41140246215142834,0.1497368487759136,0.9502487562189055,524,566.0,597.0,654,0.003912119319942398,0.0008859943375059132,0.13204443203684862,0.13974020197213213,4.9768215946158366e-92,38.03616403596173,1500,0.03779666239872068,0.7500279847203271,0.9789148813752196,0.05370740637257938,1.0735228135651858,0.9353333333333333,0.8387835842439102,0.06115410652182681
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,9,20560812,normal,heavy_tail,random,3000,201,40,True,41,1.7149708271026611,MML converged,0,0.00019923037911440133,8.344473023891297e-06,201,1.0,1.0073646113717116,1.0795542880281075,0.2752591804381237,0.1922511192079696,0.9989196083631576,0.4534710376269646,0.14547392824546723,0.9552238805970149,537,568.0,598.0,665,-0.004027603718811834,0.0013558038664069905,0.13711271767868288,0.20655825172091705,0.0001078638275467327,44.743815012179056,1500,-0.002119213717557604,0.730015965879686,0.9799094639317211,-0.004897288478056417,1.016651354710579,0.9486666666666667,0.9307733629520835,-0.07821179705810978
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,9,20560812,empirical,heavy_tail,random,3000,201,40,True,147,4.858356952667236,MML converged,0,0.0005600778220877399,0.000357596984322067,201,1.0,1.0122951100346214,1.0775367441209251,0.28336787266329383,0.19938251085912873,0.998911796485655,0.4567873806363772,0.1430943414803711,0.9552238805970149,537,568.0,598.0,665,-0.004909719677345527,-0.0011301077900469636,0.15695692459462957,0.16281895294790147,3.152933003166698e-55,38.52225296349903,1500,0.003079011434190588,0.7268608970256167,0.9800440860356328,0.0031811432995461856,1.066549519703541,0.9393333333333334,0.6862471991523706,0.08055299880892854
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,10,20560813,normal,heavy_tail,random,3000,201,40,True,40,1.7757151126861572,MML converged,0,0.0005629990631350963,1.6600558519153097e-05,201,1.0,1.013612344345503,1.1564738886832626,0.34850763165324755,0.22523191314634827,0.9983386241403831,0.6435098794098066,0.14637270852918458,0.9402985074626866,545,569.0,598.0,648,-0.015931023172370648,0.042100166966640984,0.15488117895617765,0.19888702296096478,8.779704036925321e-05,44.015991589774146,1500,-0.006965175040582029,0.7103645796259104,0.9803182222822225,-0.00902086283933662,0.980513460435952,0.942,0.8532059832355339,0.1332545571190143
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,10,20560813,empirical,heavy_tail,random,3000,201,40,True,245,7.70920991897583,MML converged,0,0.0005289339878616897,0.00036436823427620917,201,1.0,1.0179643884310865,1.149309347339638,0.35597315365828314,0.23055119916064437,0.9983437409367756,0.6484438232283206,0.14570450427241002,0.9253731343283582,545,569.0,598.0,648,-0.025170541144120748,0.04612825411848709,0.16096660568073107,0.32194517989810045,0.0006775297496767972,37.42602378225157,1500,-0.016651316899512138,0.7211619063055633,0.9797540630190603,-0.02203724171133201,1.0244814844626577,0.932,0.8230543206613242,0.1987747603934715
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,11,20560814,normal,heavy_tail,random,3000,201,40,True,40,1.861680030822754,MML converged,0,0.0002782364653669396,1.0185765100756417e-05,201,1.0,1.0016701879152552,1.0396601787269248,0.308973415152643,0.2153134592046663,0.9985913057989049,0.5592297807845046,0.14024541411310426,0.9552238805970149,536,572.0,598.0,656,0.03372604200621681,0.04218833306524017,0.1647126928300648,0.1624103482516963,0.00010864509384724759,44.759805129115975,1500,0.01665536097718501,0.7305922164234744,0.9801284381351644,0.023435921109259412,1.0164208816854166,0.9486666666666667,0.9637344588610451,-0.16103633533041595
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,11,20560814,empirical,heavy_tail,random,3000,201,40,True,134,4.44528603553772,MML converged,0,0.00024044766352143652,0.00020263544840898906,201,1.0,1.0041041447667436,1.0342676997771738,0.3011571315826554,0.2149427528973248,0.998675015290864,0.5329101733845828,0.14037392602931195,0.9552238805970149,536,572.0,598.0,656,0.03556939690783308,0.03542442108240085,0.11005332060901828,0.15787830036384973,4.347811586330066e-07,41.68681209820932,1500,0.02145970579568012,0.7274623457727686,0.9803058362105107,0.02956131578920692,1.0304621192461283,0.944,0.8674616458317282,-0.12267306257053381
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,12,20560815,normal,heavy_tail,random,3000,201,40,True,40,1.7236289978027344,MML converged,0,0.0001859487607883598,8.044109913285524e-06,201,1.0,1.0173797745607311,1.1312519952174405,0.3050877809527772,0.2125229728786221,0.9988125019682802,0.5191224087317657,0.16795762977976866,0.9402985074626866,532,571.0,597.0,651,0.006496391318573921,0.030051417815938564,0.162644834118026,0.2290805981289792,7.984185759825216e-05,43.74426512228675,1500,-0.0058138792333980545,0.7387199106747777,0.9799208557944019,-0.012203594392092957,1.0274677139005945,0.9386666666666666,0.8972919164530381,-0.08224030872449523
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,12,20560815,empirical,heavy_tail,random,3000,201,40,True,169,5.569778919219971,MML converged,0,0.00045253588948030457,0.000582363675334087,201,1.0,1.0224814184892919,1.1563318886082588,0.32575811281171496,0.2189257298776367,0.9987366418916243,0.5693976100658948,0.161989309017629,0.9353233830845771,532,571.0,597.0,651,0.0010653274664836343,0.0441140483225797,0.12432697941779927,0.18791871365144477,0.0009831089288467746,39.141439586249184,1500,-0.017089431262638784,0.7501659366649785,0.9793143241754011,-0.02614931837472785,1.0858808731128504,0.932,0.9557567951425409,-0.22333872868251456
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,13,20560816,normal,heavy_tail,random,3000,201,40,True,40,1.7137322425842285,MML converged,0,0.0003566363951487287,1.2398180197745884e-05,201,1.0,1.0113641250419956,1.1327735792171012,0.3156709645897895,0.20714048420436282,0.9986191422639927,0.5602407615449124,0.14578629066858872,0.945273631840796,533,567.0,598.0,657,0.009945499149304664,0.02485303762410318,0.1868688067220102,0.2512960890215181,8.36068422553827e-05,43.905520877472085,1500,0.005305930865343368,0.7201747800331311,0.9809030687462114,0.005157423872652989,0.9959580169985583,0.9513333333333334,0.8357363096573621,0.1089385974210962
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,13,20560816,empirical,heavy_tail,random,3000,201,40,True,318,9.9979989528656,MML converged,0,0.00045625621270951086,0.0003772717314793406,201,1.0,1.0175105660147634,1.1302988664511244,0.31795988178691315,0.21080779181139714,0.9987003872339011,0.5561284118481336,0.13831459738504218,0.945273631840796,533,567.0,598.0,657,0.003917515274452197,0.032732493348678116,0.17520017913010574,0.2383000435500908,0.0010247643447351728,33.28133552825705,1500,0.001163385356726284,0.7285305797925998,0.9804626707522354,-0.006193848699868989,1.0853910225063104,0.9333333333333333,0.8300316711159516,-0.040125878926444924
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,14,20560817,normal,heavy_tail,random,3000,201,40,True,40,1.7823450565338135,MML converged,0,0.00018563342961634203,7.88218457348222e-06,201,1.0,1.0070025262038234,1.1320301535120683,0.31575580428506034,0.21908510322602914,0.9985670667350666,0.5570443338966181,0.15921965289192977,0.9502487562189055,544,572.0,596.0,663,0.005798457777659506,0.02259185626965987,0.19085165094139828,0.2739030921432869,7.981272012900438e-05,43.75397796944618,1500,-0.001853927700186496,0.731176229058145,0.9796569161423062,-0.005343774873240747,1.0084333985275804,0.946,1.0286854623054638,0.2119694195632966
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,14,20560817,empirical,heavy_tail,random,3000,201,40,True,323,10.114406824111938,MML converged,0,0.00025092347106605895,0.00033574696810745905,201,1.0,1.012748193363482,1.1204044461512694,0.3101842711921805,0.22019457858243663,0.9986886318547806,0.5361892281904175,0.1526219679561647,0.9601990049751243,544,572.0,596.0,663,0.007233325764635722,0.02057298919397388,0.15577878271113726,0.3136637373778581,2.528839696169634e-06,33.18986635450983,1500,-0.00414473427743026,0.7221061068594676,0.9801641661259876,-0.007417218267130603,1.0265239432385385,0.9473333333333334,0.877675445498256,0.1654052031570935
